0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.014275397876002916,-0.6195379833661094,0.0002037869845181886,-0.008844151211847688,0.3838273128333457,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.234213275279066,1.1932272658102803,1.5232824088750796,1.4726969318879908,1.4237913078730773,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.068438501357979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3581547142024428,1.7425972649163004,1.844584227710319,-2.3667166903023564,3.036645227693771,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.203153851888708,0.0
1.3867055099544487,1.0560641385846892,1.9229521713380278,1.464449959840687,1.1152714648046216,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.203153851888708,0.0
-0.7481857755009115,0.6653819728139154,0.5597819546619003,-0.49782932733410573,0.44273316974573806,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.203153851888708,0.0
-0.7481857755009115,0.02240575177249256,0.5597819546619003,-0.016763664765583268,0.0005020177124905535,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.966457259422633,0.0,0.0,0.0,0.0,0.0,0.0
1.3867055099544487,0.3925256982921729,1.9229521713380278,0.5443175486204737,0.15407642381975792,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227073414753848,0.0,0.0
1.234213275279066,-1.726065375251968,1.5232824088750796,-2.1303328001355215,2.979301679643717,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5391977446298317,1.176392495665981,2.3691296970735607,1.8107006761285371,1.383899303859235,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0899031728580635,0.0,0.0,0.0,0.0,0.0
-1.053170244851677,1.510970427463133,1.1091675646409416,-1.591309095054991,2.283031632668123,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0899031728580635,0.0,0.0,0.0,0.0,0.0
1.6916899793052145,1.116735810196213,2.861814986081677,1.8891707796402235,1.2470988697745924,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7481857755009115,1.3491676366583594,0.5597819546619003,-1.0094280345139666,1.820253311806303,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31925986722676863,-0.22640585104626937,0.10192686282165393,-0.07228230194439551,0.05125960938798551,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9470632582265406,0.0,0.0,0.0,0.0
-1.5106469488778258,0.1451490758807213,2.2820542041538845,-0.21926900861164764,0.021068254229027385,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227073414753848,0.0,0.0
1.081721040603683,-0.4354579967258959,1.1701204096847149,-0.47104407735753134,0.18962366691253038,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.234213275279066,-0.8176702781413255,1.5232824088750796,-1.0091795120831504,0.6685846837557127,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2907090714747628,0.4965442780611081,0.08451176423771876,-0.14434992602125118,0.24655622007522707,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227073414753848,0.0,0.0
1.5391977446298317,-0.44195040808092195,2.3691296970735607,-0.6802490713563888,0.19532016320289344,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.047343188748469
0.1667676325513858,1.1461879080682047,0.027811443266794033,0.19114704388755993,1.3137467206017672,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2907090714747628,0.3682185301732208,0.08451176423771876,-0.10704446700645896,0.13558488596292712,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.068438501357979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3867055099544487,1.4258340898830744,1.9229521713380278,1.9772119887217459,2.033002851872695,0.0,2.5337047501461285,0.0,0.0,0.0,3.8725438849986413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6631391835532088,1.0992010496093232,2.766031943870034,-1.82812433620808,1.2082429474622378,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9292288059283002,-0.6569349727615023,0.8634661737669345,-0.6104429003117111,0.4315635584371557,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.966457259422633,0.0,0.0,0.0,0.0,0.0,0.0
0.47175210190215155,-1.2022450273004979,0.22255004564909797,-0.5671616186304195,1.4453931056687748,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276287324534246,0.0,0.0,0.0
-1.3581547142024428,-1.5716824831386527,1.844584227710319,2.1345879737041624,2.4701858278048814,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5106469488778258,1.3245279730791768,2.2820542041538845,-2.0008941412353893,1.7543743514692325,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.047343188748469
0.47175210190215155,0.47360209130520736,0.22255004564909797,0.22342278203848626,0.22429894088866598,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9470632582265406,0.0,0.0,0.0,0.0
-1.5106469488778258,-0.6376327363070716,2.2820542041538845,0.963237947606897,0.40657550641044354,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0899031728580635,0.0,0.0,0.0,0.0,0.0
0.6242443365775344,0.29013459630226035,0.38968099174912607,0.1811148785868953,0.08417808397147558,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4432013061501457,0.4124754259059996,0.19642739777319518,-0.18280964751637668,0.17013597697633578,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.047343188748469
1.081721040603683,-1.4449492135076585,1.1701204096847149,-1.5630319668549777,2.087878229616401,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408048639870112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6631391835532088,-1.4009548141908512,2.766031943870034,2.3299828458683094,1.9626743914045224,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,4.1796742572877505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5391977446298317,1.0470167621142081,2.3691296970735607,1.6115658388358183,1.0962441001481202,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227073414753848,0.0,0.0
-1.3581547142024428,0.29569952032085417,1.844584227710319,-0.40160569751116915,0.08743820631798324,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.047343188748469
0.7767365712529173,-0.5631187536933223,0.6033197011217383,-0.4373949299519672,0.3171027307611206,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.234213275279066,-1.4586690261824307,1.5232824088750796,-1.8003086763527434,2.1277153279440006,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.966457259422633,0.0,0.0,0.0,0.0,0.0,0.0
-1.3581547142024428,1.486155766273303,1.844584227710319,-2.01842946000323,2.208658961627388,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3581547142024428,0.27051736414866406,1.844584227710319,-0.367404433392127,0.07317964430594091,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5106469488778258,0.6836867228876548,2.2820542041538845,-1.0328092619185152,0.46742753505286083,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9470632582265406,0.0,0.0,0.0,0.0
-0.5956935408255286,-0.8135053350079127,0.35485079458125574,0.48459987349132133,0.6617909300863363,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.053170244851677,1.2213843813634797,1.1091675646409416,-1.28632568797859,1.49177980703865,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.203153851888708,0.0
1.3867055099544487,-0.645122634042789,1.9229521713380278,-0.8945951112234629,0.41618321295430627,0.0,2.5337047501461285,0.0,0.0,0.0,3.8725438849986413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3581547142024428,1.2077345677329667,1.844584227710319,-1.6402903966717783,1.458622786097136,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.068438501357979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.234213275279066,1.7032228025205898,1.5232824088750796,2.102140193628927,2.900967915026092,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.966457259422633,0.0,0.0,0.0,0.0,0.0,0.0
-0.7481857755009115,-1.102653887080947,0.5597819546619003,0.8249899536147528,1.215845594694722,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,4.327431878916951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.234213275279066,-1.0383247654068881,1.5232824088750796,-1.2815142095162033,1.0781183184572694,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13821683679937996,1.6838680667829649,0.019103893974826435,-0.2327389177782285,2.8354116663313995,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.966457259422633,0.0,0.0,0.0,0.0,0.0,0.0
1.3867055099544487,-1.2716840792054669,1.9229521713380278,-1.7634513195555706,1.6171803973046561,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408048639870112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9006780101762943,0.40185307093969014,0.811220878015129,-0.36194022431719336,0.16148589062365964,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5391977446298317,-0.636215255660826,2.3691296970735607,-0.9792610866122352,0.4047698515355702,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276287324534246,0.0,0.0,0.0
1.5391977446298317,-0.700246881396784,2.3691296970735607,-1.0778184205300032,0.4903456949059217,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227073414753848,0.0,0.0
0.6242443365775344,0.7335960414443511,0.38968099174912607,0.4579431742073344,0.5381631520228221,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,4.1796742572877505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4432013061501457,0.6146851650093049,0.19642739777319518,-0.2724292680032418,0.3778378520825164,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.068438501357979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7481857755009115,-1.6069445016841446,0.5597819546619003,1.2022930181794775,2.5822706314929036,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.068438501357979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31925986722676863,1.5013980581607091,0.10192686282165393,0.47933614470291624,2.254196129048748,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,4.1796742572877505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7481857755009115,-1.063664419428661,0.5597819546619003,0.7958185885229596,1.1313819971585106,0.0,2.5337047501461285,0.0,0.0,0.0,3.8725438849986413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5106469488778258,-0.42966557581346027,2.2820542041538845,0.6490729911404379,0.18461250703911236,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.234213275279066,0.09495976114698876,1.5232824088750796,0.1172005978249428,0.009017356237093157,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5391977446298317,-1.1143087279500774,2.3691296970735607,-1.715141480882096,1.2416839411857197,0.0,2.5337047501461285,0.0,0.0,0.0,3.8725438849986413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5956935408255286,-0.5213293242706747,0.35485079458125574,0.31055251111097837,0.2717842643445183,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.047343188748469
-0.9006780101762943,1.019944631747024,0.811220878015129,-0.9186417014119028,1.0402870518295724,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.966457259422633,0.0,0.0,0.0,0.0,0.0,0.0
-1.6631391835532088,-0.9735931492283398,2.766031943870034,1.6192209153206185,0.9478836202243565,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276287324534246,0.0,0.0,0.0
0.47175210190215155,1.6172639761704872,0.22255004564909797,0.7629476800890584,2.6155427686187744,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,4.1796742572877505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6631391835532088,1.2033771272278413,2.766031943870034,-2.001383652884318,1.4481165103351321,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0899031728580635,0.0,0.0,0.0,0.0,0.0
1.5391977446298317,-1.579697373706313,2.3691296970735607,-2.431466634806425,2.4954437924946222,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0899031728580635,0.0,0.0,0.0,0.0,0.0
1.6916899793052145,-1.3246908554706258,2.861814986081677,-2.2409662458769097,1.7548058625674985,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2907090714747628,-1.6551563434175591,0.08451176423771876,0.4811689637404823,2.7395425211553848,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6242443365775344,0.5739282214894782,0.38968099174912607,0.3582714418668235,0.3293936034220755,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5956935408255286,-0.42180818309538287,0.35485079458125574,0.2512684101372715,0.17792214332622805,0.0,2.5337047501461285,0.0,0.0,0.0,3.8725438849986413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4432013061501457,-1.277144004657672,0.19642739777319518,0.5660318910061081,1.631096808633036,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13821683679937996,1.4082293302519253,0.019103893974826435,-0.19464100351553051,1.9831098465817862,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5106469488778258,0.9970549442743174,2.2820542041538845,-1.5061980094315481,0.9941185619018622,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,4.327431878916951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5391977446298317,0.7009414872975084,2.3691296970735607,1.0788875563658047,0.4913189686148431,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5106469488778258,-0.4683400477665805,2.2820542041538845,0.7074964641958801,0.21934240034200292,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408048639870112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4432013061501457,0.4162203747738583,0.19642739777319518,-0.18446941374607714,0.17323940037689106,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9470632582265406,0.0,0.0,0.0,0.0
0.47175210190215155,0.7957726925074444,0.22255004564909797,0.37540744032672146,0.6332541781405477,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,4.327431878916951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.081721040603683,1.1050459698049533,1.1701204096847149,1.19535147637232,1.2211265953821697,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9470632582265406,0.0,0.0,0.0,0.0
-0.5956935408255286,0.2831696913984858,0.35485079458125574,-0.16868235612363625,0.08018507412671369,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.203153851888708,0.0
1.6916899793052145,-0.19462628495266465,2.861814986081677,-0.32924733596382405,0.03787939079447582,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.966457259422633,0.0,0.0,0.0,0.0,0.0,0.0
-0.5956935408255286,-0.8416974500832415,0.35485079458125574,0.5013937343439048,0.7084545974766308,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,4.327431878916951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1667676325513858,0.821794837210743,0.027811443266794033,0.1370487794445871,0.6753467544662316,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.068438501357979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.081721040603683,0.8787040601933435,1.1701204096847149,0.9505126703750248,0.7721208254002669,0.0,2.5337047501461285,0.0,0.0,0.0,3.8725438849986413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6242443365775344,-0.905764075341329,0.38968099174912607,-0.5654180943072118,0.8204085601789327,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227073414753848,0.0,0.0
0.47175210190215155,1.1617626954158413,0.22255004564909797,0.5480639934739322,1.3496925604598808,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.047343188748469
-0.13821683679937996,1.4759534055725478,0.019103893974826435,-0.2040016109815099,2.178438455421202,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.047343188748469
